,name,gender,birth_date,age,country,country_code,url,medal_type,event,discipline
148,ANCER Abraham,Male,1991-02-27,33,Mexico,MEX,../../../en/results/golf/athlete-profile-n1303971-ancer-abraham.htm,Bronze Medal,Men's Individual Time Trial,golf
149,ANDERSON Doneisha,Female,2000-09-21,24,Bahamas,BAH,../../../en/results/athletics/athlete-profile-n1899889-anderson-doneisha.htm,Gold Medal,Men's Synchronised 3m Springboard,athletics
150,ANDERSON Freya,Female,2001-03-04,23,Great Britain,GBR,../../../en/results/swimming/athlete-profile-n1444160-anderson-freya.htm,Gold Medal,Men's Synchronised 3m Springboard,swimming
151,ANDERSON Haley,Female,1991-11-20,33,United States of America,USA,../../../en/results/marathon-swimming/athlete-profile-n1302274-anderson-haley.htm,Silver Medal,Men's Synchronised 3m Springboard,marathon-swimming
152,ANDERSON Lachlan,Male,1997-08-27,27,Australia,AUS,../../../en/results/rugby-sevens/athlete-profile-n1472449-anderson-lachlan.htm,Silver Medal,Men's Synchronised 3m Springboard,rugby-sevens
153,ANDERSON Matthew,Male,1987-04-18,37,United States of America,USA,../../../en/results/volleyball/athlete-profile-n1298746-anderson-matthew.htm,Bronze Medal,Men's Synchronised 3m Springboard,volleyball
154,ANDERSON Shae,Female,1999-04-07,25,United States of America,USA,../../../en/results/athletics/athlete-profile-n1458958-anderson-shae.htm,Bronze Medal,Men's Synchronised 3m Springboard,athletics
155,ANDIA Mary Luz,Female,2000-11-09,24,Peru,PER,../../../en/results/athletics/athlete-profile-n1360801-andia-mary-luz.htm,Gold Medal,Men's Sabre Team,athletics
156,ANDINO Kolohe,Male,1994-03-22,30,United States of America,USA,../../../en/results/surfing/athlete-profile-n1312796-andino-kolohe.htm,Gold Medal,Men's Sabre Team,surfing
157,ANDISON Bailey,Female,1997-11-13,27,Canada,CAN,../../../en/results/swimming/athlete-profile-n1459678-andison-bailey.htm,Gold Medal,Men's Sabre Team,swimming
158,ANDO Elreen Ann,Female,1998-11-01,26,Philippines,PHI,../../../en/results/weightlifting/athlete-profile-n1502496-ando-elreen-ann.htm,Gold Medal,Men's Sabre Team,weightlifting
159,ANDO Yuka,Female,1994-03-16,30,Japan,JPN,../../../en/results/athletics/athlete-profile-n1319308-ando-yuka.htm,Silver Medal,Men's Sabre Team,athletics
160,ANDOH Mikiko,Female,1992-09-30,32,Japan,JPN,../../../en/results/weightlifting/athlete-profile-n1316447-andoh-mikiko.htm,Silver Medal,Men's Sabre Team,weightlifting
161,ANDRADE Jordin,Male,1992-05-05,32,Cape Verde,CPV,../../../en/results/athletics/athlete-profile-n1282966-andrade-jordin.htm,Silver Medal,Men's Sabre Team,athletics
162,ANDRADE Rebeca,Female,1999-05-08,25,Brazil,BRA,../../../en/results/artistic-gymnastics/athlete-profile-n1335261-andrade-rebeca.htm,Silver Medal,Men's Sabre Team,artistic-gymnastics
163,ANDRE Angelica,Female,1994-10-13,30,Portugal,POR,../../../en/results/marathon-swimming/athlete-profile-n1467124-andre-angelica.htm,Bronze Medal,Men's Sabre Team,marathon-swimming
164,ANDRE Sylvain,Male,1992-10-14,32,France,FRA,../../../en/results/cycling-bmx-racing/athlete-profile-n1319971-andre-sylvain.htm,Bronze Medal,Men's Sabre Team,cycling-bmx-racing
165,ANDRE Thiago,Male,1995-08-04,29,Brazil,BRA,../../../en/results/athletics/athlete-profile-n1355069-andre-thiago.htm,Bronze Medal,Men's Sabre Team,athletics
166,ANDREEV Bozhidar Dimitrov,Male,1997-01-17,27,Bulgaria,BUL,../../../en/results/weightlifting/athlete-profile-n1334029-andreev-bozhidar-dimitrov.htm,Bronze Medal,Men's Sabre Team,weightlifting
167,ANDREEVA Irina,Female,1994-09-26,30,ROC,ROC,../../../en/results/canoe-sprint/athlete-profile-n1428043-andreeva-irina.htm,Gold Medal,Men -90 kg,canoe-sprint
168,ANDREJCZYK Maria,Female,1996-03-09,28,Poland,POL,../../../en/results/athletics/athlete-profile-n1324437-andrejczyk-maria.htm,Silver Medal,Men -90 kg,athletics
169,ANDREOLI Tatiana,Female,1999-01-01,25,Italy,ITA,../../../en/results/archery/athlete-profile-n1413343-andreoli-tatiana.htm,Bronze Medal,Men -90 kg,archery
170,ANDRESSA,Female,1992-11-10,32,Brazil,BRA,../../../en/results/football/athlete-profile-n1351468-andressa.htm,Bronze Medal,Men -90 kg,football
171,ANDREWS Ellesse,Female,1999-12-31,25,New Zealand,NZL,../../../en/results/cycling-track/athlete-profile-n1470165-andrews-ellesse.htm,Gold Medal,Men's Double Sculls,cycling-track
172,ANDREWS-NAHU Kanah,Female,2001-01-18,23,New Zealand,NZL,../../../en/results/weightlifting/athlete-profile-n1465025-andrews-nahu-kanah.htm,Gold Medal,Men's Double Sculls,weightlifting
173,ANDRIANTSITOHAINA Eric Herman,Male,1991-07-21,33,Madagascar,MAD,../../../en/results/weightlifting/athlete-profile-n1303846-andriantsitohaina-eric-herman.htm,Silver Medal,Men's Double Sculls,weightlifting
174,ANDRIANTSITOHAINA Tojonirina Alain,Male,1995-02-26,29,Madagascar,MAD,../../../en/results/weightlifting/athlete-profile-n1303842-andriantsitohaina-tojonirina-alain.htm,Silver Medal,Men's Double Sculls,weightlifting
175,ANDRODIAS Matthieu,Male,1990-06-11,34,France,FRA,../../../en/results/rowing/athlete-profile-n1325545-androdias-matthieu.htm,Bronze Medal,Men's Double Sculls,rowing
176,ANDRULYTE Viktorija,Female,1992-04-16,32,Lithuania,LTU,../../../en/results/sailing/athlete-profile-n1307571-andrulyte-viktorija.htm,Bronze Medal,Men's Double Sculls,sailing
177,ANDRUSENKO Veronika,Female,1991-01-20,33,ROC,ROC,../../../en/results/swimming/athlete-profile-n1431553-andrusenko-veronika.htm,Gold Medal,Men's Four,swimming
178,ANDUJAR Pablo,Male,1986-01-23,38,Spain,ESP,../../../en/results/tennis/athlete-profile-n1311661-andujar-pablo.htm,Gold Medal,Men's Four,tennis
179,ANESTOR Sabiana,Female,1994-03-31,30,Haiti,HAI,../../../en/results/judo/athlete-profile-n1348412-anestor-sabiana.htm,Gold Medal,Men's Four,judo
180,ANGELA Ramsey,Male,1999-11-06,25,Netherlands,NED,../../../en/results/athletics/athlete-profile-n1476197-angela-ramsey.htm,Gold Medal,Men's Four,athletics
181,ANGELDAL Filippa,Female,1997-07-14,27,Sweden,SWE,../../../en/results/football/athlete-profile-n1449676-angeldal-filippa.htm,Silver Medal,Men's Four,football
182,ANGELINA,Female,2000-01-26,24,Brazil,BRA,../../../en/results/football/athlete-profile-n1351453-angelina.htm,Silver Medal,Men's Four,football
183,ANGHEL Roxana,Female,1998-01-01,26,Romania,ROU,../../../en/results/rowing/athlete-profile-n1287099-anghel-roxana.htm,Silver Medal,Men's Four,rowing
184,ANGUAMEA Jesus,Male,1993-12-21,31,Mexico,MEX,../../../en/results/baseball-softball/athlete-profile-n1458550-anguamea-jesus.htm,Silver Medal,Men's Four,baseball-softball
185,ANGULO Jesus,Male,1998-01-30,26,Mexico,MEX,../../../en/results/football/athlete-profile-n1300344-angulo-jesus.htm,Bronze Medal,Men's Four,football
186,ANGULO Ricardo,Male,1997-02-20,27,Mexico,MEX,../../../en/results/football/athlete-profile-n1452249-angulo-ricardo.htm,Bronze Medal,Men's Four,football
187,ANGULO Yuliana,Female,1994-07-06,30,Ecuador,ECU,../../../en/results/athletics/athlete-profile-n1458066-angulo-yuliana.htm,Bronze Medal,Men's Four,athletics
188,ANGYAL Daniel,Male,1992-03-29,32,Hungary,HUN,../../../en/results/water-polo/athlete-profile-n1364563-angyal-daniel.htm,Bronze Medal,Men's Four,water-polo
189,ANKUDINOFF Ashlee,Female,1990-08-20,34,Australia,AUS,../../../en/results/cycling-track/athlete-profile-n1332600-ankudinoff-ashlee.htm,Gold Medal,Men's Quadruple Sculls,cycling-track
190,ANNE Mame-Ibra,Male,1989-11-07,35,France,FRA,../../../en/results/athletics/athlete-profile-n1391237-anne-mame-ibra.htm,Gold Medal,Men's Quadruple Sculls,athletics
191,ANNEN Jolanda,Female,1992-09-11,32,Switzerland,SUI,../../../en/results/triathlon/athlete-profile-n1465463-annen-jolanda.htm,Gold Medal,Men's Quadruple Sculls,triathlon
192,ANOSHKIN Roman,Male,1987-08-31,37,ROC,ROC,../../../en/results/canoe-sprint/athlete-profile-n1428011-anoshkin-roman.htm,Gold Medal,Men's Quadruple Sculls,canoe-sprint
193,ANSAH Owen,Male,2000-11-28,24,Germany,GER,../../../en/results/athletics/athlete-profile-n1404166-ansah-owen.htm,Silver Medal,Men's Quadruple Sculls,athletics
194,ANSAH Sarfo,Male,1998-07-30,26,Ghana,GHA,../../../en/results/athletics/athlete-profile-n1894893-ansah-sarfo.htm,Silver Medal,Men's Quadruple Sculls,athletics
195,ANSAH-PEPRAH Lucas,Male,2000-01-16,24,Germany,GER,../../../en/results/athletics/athlete-profile-n1347023-ansah-peprah-lucas.htm,Silver Medal,Men's Quadruple Sculls,athletics
196,ANSELL Liam Paul,Male,1993-11-12,31,Great Britain,GBR,../../../en/results/hockey/athlete-profile-n1444573-ansell-liam-paul.htm,Silver Medal,Men's Quadruple Sculls,hockey
197,ANSHU Anshu,Female,2001-08-05,23,India,IND,../../../en/results/wrestling/athlete-profile-n1340140-anshu-anshu.htm,Bronze Medal,Men's Quadruple Sculls,wrestling
198,ANSLEY Giselle,Female,1992-03-31,32,Great Britain,GBR,../../../en/results/hockey/athlete-profile-n1444574-ansley-giselle.htm,Bronze Medal,Men's Quadruple Sculls,hockey
199,ANTILL Caleb,Male,1995-08-08,29,Australia,AUS,../../../en/results/rowing/athlete-profile-n1348938-antill-caleb.htm,Bronze Medal,Men's Quadruple Sculls,rowing
200,ANTOGNELLI Quentin,Male,1994-08-15,30,Monaco,MON,../../../en/results/rowing/athlete-profile-n1280332-antognelli-quentin.htm,Bronze Medal,Men's Quadruple Sculls,rowing
201,APPEL CHEUICHE Marcio,Male,1979-01-01,45,Brazil,BRA,../../../en/results/equestrian/athlete-profile-n1357074-appel-cheuiche-marcio.htm,Gold Medal,Men,equestrian
202,APPEL Max,Male,1996-03-19,28,Germany,GER,../../../en/results/rowing/athlete-profile-n1331553-appel-max.htm,Gold Medal,Men,rowing
203,APPLE Zach,Male,1997-04-23,27,United States of America,USA,../../../en/results/swimming/athlete-profile-n1302461-apple-zach.htm,Gold Medal,Men,swimming
204,APPS Olivia,Female,1998-12-01,26,Canada,CAN,../../../en/results/rugby-sevens/athlete-profile-n1469723-apps-olivia.htm,Gold Medal,Men,rugby-sevens
205,APRAHAMIAN Alain,Male,1988-01-26,36,Uruguay,URU,../../../en/results/judo/athlete-profile-n1327879-aprahamian-alain.htm,Gold Medal,Men,judo
206,AQUILLA Adelaide,Female,1999-03-03,25,United States of America,USA,../../../en/results/athletics/athlete-profile-n1889067-aquilla-adelaide.htm,Gold Medal,Men,athletics
207,AQUINO Rckaela Maree Ramos,Female,1999-07-04,25,Guam,GUM,../../../en/results/wrestling/athlete-profile-n1304107-aquino-rckaela-maree-ramos.htm,Gold Medal,Men,wrestling
208,AR RASYID Muhd Noor Firdaus,Male,1996-10-22,28,Brunei Darussalam,BRU,../../../en/results/athletics/athlete-profile-n1458065-ar-rasyid-muhd-noor-firdaus.htm,Gold Medal,Men,athletics
209,ARADILLAS Stefania,Female,1994-09-15,30,Mexico,MEX,../../../en/results/baseball-softball/athlete-profile-n1306731-aradillas-stefania.htm,Gold Medal,Men,baseball-softball
210,ARAFI Rababe,Female,1991-01-12,33,Morocco,MAR,../../../en/results/athletics/athlete-profile-n1425693-arafi-rababe.htm,Gold Medal,Men,athletics
211,ARAGA Ryutaro,Male,1990-10-16,34,Japan,JPN,../../../en/results/karate/athlete-profile-n1315375-araga-ryutaro.htm,Gold Medal,Men,karate
212,ARAI Atsushi,Male,1994-02-03,30,Japan,JPN,../../../en/results/water-polo/athlete-profile-n1316487-arai-atsushi.htm,Gold Medal,Men,water-polo
213,ARAI Chizuru,Female,1993-11-01,31,Japan,JPN,../../../en/results/judo/athlete-profile-n1315327-arai-chizuru.htm,Gold Medal,Men,judo
214,ARAI Matsuri,Female,2001-01-18,23,Japan,JPN,../../../en/results/diving/athlete-profile-n1314988-arai-matsuri.htm,Silver Medal,Men,diving
215,ARAKAKI Maria Eduarda,Female,2003-08-12,21,Brazil,BRA,../../../en/results/rhythmic-gymnastics/athlete-profile-n1335255-arakaki-maria-eduarda.htm,Silver Medal,Men,rhythmic-gymnastics
216,ARAKAWA Ryuta,Male,1994-08-03,30,Japan,JPN,../../../en/results/rowing/athlete-profile-n1316759-arakawa-ryuta.htm,Silver Medal,Men,rowing
217,ARAKI Erika,Female,1984-08-03,40,Japan,JPN,../../../en/results/volleyball/athlete-profile-n1316340-araki-erika.htm,Silver Medal,Men,volleyball
218,ARAKI Kenta,Male,1995-04-06,29,Japan,JPN,../../../en/results/water-polo/athlete-profile-n1316490-araki-kenta.htm,Silver Medal,Men,water-polo
219,ARAKJI Nada,Female,1994-10-30,30,Qatar,QAT,../../../en/results/swimming/athlete-profile-n1317658-arakji-nada.htm,Silver Medal,Men,swimming
220,ARANA Guilherme,Male,1997-04-14,27,Brazil,BRA,../../../en/results/football/athlete-profile-n1351537-arana-guilherme.htm,Silver Medal,Men,football
221,ARANCINI Zoe,Female,1991-07-14,33,Australia,AUS,../../../en/results/water-polo/athlete-profile-n1483333-arancini-zoe.htm,Silver Medal,Men,water-polo
222,ARANDA Nathalee,Female,1995-02-22,29,Panama,PAN,../../../en/results/athletics/athlete-profile-n1303460-aranda-nathalee.htm,Silver Medal,Men,athletics
223,ARANGO ESTRADA Monica,Female,1992-06-05,32,Colombia,COL,../../../en/results/artistic-swimming/athlete-profile-n1383997-arango-estrada-monica.htm,Silver Medal,Men,artistic-swimming
224,ARASHIRO Yukiya,Male,1984-09-22,40,Japan,JPN,../../../en/results/cycling-road/athlete-profile-n1313794-arashiro-yukiya.htm,Silver Medal,Men,cycling-road
225,ARATHOON PACAS Enrique Jose,Male,1992-01-18,32,El Salvador,ESA,../../../en/results/sailing/athlete-profile-n1334896-arathoon-pacas-enrique-jose.htm,Silver Medal,Men,sailing
226,ARAUJO Larissa,Female,1992-07-01,32,Brazil,BRA,../../../en/results/handball/athlete-profile-n1335827-araujo-larissa.htm,Silver Medal,Men,handball
227,ARAYA Karen,Female,1990-10-16,34,Chile,CHI,../../../en/results/football/athlete-profile-n1332442-araya-karen.htm,Bronze Medal,Men,football
228,ARBE Joaquin,Male,1990-08-25,34,Argentina,ARG,../../../en/results/athletics/athlete-profile-n1335279-arbe-joaquin.htm,Bronze Medal,Men,athletics
229,ARCANJO Geisa,Female,1991-09-19,33,Brazil,BRA,../../../en/results/athletics/athlete-profile-n1354944-arcanjo-geisa.htm,Bronze Medal,Men,athletics
230,ARCE Daniel,Male,1992-04-22,32,Spain,ESP,../../../en/results/athletics/athlete-profile-n1349078-arce-daniel.htm,Bronze Medal,Men,athletics
231,ARCEO Mariana,Male,1984-02-28,40,Mexico,MEX,../../../en/results/modern-pentathlon/athlete-profile-n1348776-arceo-mariana.htm,Bronze Medal,Men,modern-pentathlon
232,ARCHIBALD Emanuel,Male,1994-09-09,30,Guyana,GUY,../../../en/results/athletics/athlete-profile-n1458787-archibald-emanuel.htm,Bronze Medal,Men,athletics
233,ARCHIBALD Katie,Female,1994-03-12,30,Great Britain,GBR,../../../en/results/cycling-track/athlete-profile-n1474926-archibald-katie.htm,Bronze Medal,Men,cycling-track
234,ARCILA HURTADO Isabella,Female,1994-03-11,30,Colombia,COL,../../../en/results/swimming/athlete-profile-n1383949-arcila-hurtado-isabella.htm,Bronze Medal,Men,swimming
235,ARCOS POVEDA Paula,Female,2001-12-21,23,Spain,ESP,../../../en/results/handball/athlete-profile-n1314273-arcos-poveda-paula.htm,Bronze Medal,Men,handball
236,AREGAWI Berihu,Male,2001-02-28,23,Ethiopia,ETH,../../../en/results/athletics/athlete-profile-n1477324-aregawi-berihu.htm,Bronze Medal,Men,athletics
237,AREIA Antonio,Male,1990-06-21,34,Portugal,POR,../../../en/results/handball/athlete-profile-n1451550-areia-antonio.htm,Bronze Medal,Men,handball
238,ARENAS Julio,Male,1993-04-24,31,Spain,ESP,../../../en/results/athletics/athlete-profile-n1349079-arenas-julio.htm,Bronze Medal,Men,athletics
239,ARENAS Sandra Lorena,Female,1993-09-17,31,Colombia,COL,../../../en/results/athletics/athlete-profile-n1410821-arenas-sandra-lorena.htm,Bronze Medal,Men,athletics
240,ARENDSE Kurt-Lee,Male,1996-06-17,28,South Africa,RSA,../../../en/results/rugby-sevens/athlete-profile-n1284777-arendse-kurt-lee.htm,Gold Medal,Men's 200m Butterfly,rugby-sevens
241,ARENHART Barbara,Female,1986-10-04,38,Brazil,BRA,../../../en/results/handball/athlete-profile-n1335800-arenhart-barbara.htm,Silver Medal,Men's 200m Butterfly,handball
242,AREVALO ALCON Alberto,Male,1995-02-08,29,Spain,ESP,../../../en/results/diving/athlete-profile-n1325808-arevalo-alcon-alberto.htm,Bronze Medal,Men's 200m Butterfly,diving
243,AREVALO Carlos,Male,1993-12-06,31,Spain,ESP,../../../en/results/canoe-sprint/athlete-profile-n1358213-arevalo-carlos.htm,Gold Medal,Men's 4 x 200m Freestyle Relay,canoe-sprint
244,AREVALO Eider,Male,1993-03-09,31,Colombia,COL,../../../en/results/athletics/athlete-profile-n1410914-arevalo-eider.htm,Gold Medal,Men's 4 x 200m Freestyle Relay,athletics
245,AREVALO Samantha,Female,1994-09-30,30,Ecuador,ECU,../../../en/results/marathon-swimming/athlete-profile-n1472123-arevalo-samantha.htm,Gold Medal,Men's 4 x 200m Freestyle Relay,marathon-swimming
246,ARFT Caroline,Female,1996-01-14,28,Germany,GER,../../../en/results/canoe-sprint/athlete-profile-n1333363-arft-caroline.htm,Gold Medal,Men's 4 x 200m Freestyle Relay,canoe-sprint
247,ARGYROPOULOS KANAKAKIS Stylianos,Male,1996-08-02,28,Greece,GRE,../../../en/results/water-polo/athlete-profile-n1466624-argyropoulos-kanakakis-stylianos.htm,Gold Medal,Men's 4 x 200m Freestyle Relay,water-polo
248,ARIAS CASTANEDA Yeni Marcela,Female,1990-12-23,34,Colombia,COL,../../../en/results/boxing/athlete-profile-n1444368-arias-castaneda-yeni-marcela.htm,Silver Medal,Men's 4 x 200m Freestyle Relay,boxing
249,ARIAS Gabriel,Male,1989-12-06,35,Dominican Republic,DOM,../../../en/results/baseball-softball/athlete-profile-n1443720-arias-gabriel.htm,Silver Medal,Men's 4 x 200m Freestyle Relay,baseball-softball
250,ARIAS GUZMAN Luis Antonio,Male,1989-01-17,35,Venezuela,VEN,../../../en/results/volleyball/athlete-profile-n1302011-arias-guzman-luis-antonio.htm,Silver Medal,Men's 4 x 200m Freestyle Relay,volleyball
251,ARICAN Ferhat,Male,1993-07-28,31,Turkey,TUR,../../../en/results/artistic-gymnastics/athlete-profile-n1327455-arican-ferhat.htm,Silver Medal,Men's 4 x 200m Freestyle Relay,artistic-gymnastics
252,ARIKAN Okyanus,Female,2004-07-08,20,Turkey,TUR,../../../en/results/sailing/athlete-profile-n1343251-arikan-okyanus.htm,Silver Medal,Men's 4 x 200m Freestyle Relay,sailing
253,ARIKAN Polat Kemboi,Male,1990-12-12,34,Turkey,TUR,../../../en/results/athletics/athlete-profile-n1365540-arikan-polat-kemboi.htm,Silver Medal,Men's 4 x 200m Freestyle Relay,athletics
254,ARIMA Yumi,Female,1997-09-09,27,Japan,JPN,../../../en/results/water-polo/athlete-profile-n1316528-arima-yumi.htm,Bronze Medal,Men's 4 x 200m Freestyle Relay,water-polo
255,ARIOTO Valerie,Female,1989-04-10,35,United States of America,USA,../../../en/results/baseball-softball/athlete-profile-n1310107-arioto-valerie.htm,Bronze Medal,Men's 4 x 200m Freestyle Relay,baseball-softball
256,ARISTARKHOV Anton,Male,1999-02-11,25,ROC,ROC,../../../en/results/shooting/athlete-profile-n1428774-aristarkhov-anton.htm,Bronze Medal,Men's 4 x 200m Freestyle Relay,shooting
257,ARISTOTELI Alexandra,Female,1997-05-24,27,Australia,AUS,../../../en/results/rhythmic-gymnastics/athlete-profile-n1349879-aristoteli-alexandra.htm,Bronze Medal,Men's 4 x 200m Freestyle Relay,rhythmic-gymnastics
258,ARIZA Oscar,Male,1999-09-25,25,Venezuela,VEN,../../../en/results/diving/athlete-profile-n1421856-ariza-oscar.htm,Bronze Medal,Men's 4 x 200m Freestyle Relay,diving
259,ARKANIA Gogita,Male,1984-05-26,40,Georgia,GEO,../../../en/results/karate/athlete-profile-n1286496-arkania-gogita.htm,Bronze Medal,Men's 4 x 200m Freestyle Relay,karate
260,ARREDONDO Edgar,Male,1997-05-16,27,Mexico,MEX,../../../en/results/baseball-softball/athlete-profile-n1310244-arredondo-edgar.htm,Gold Medal,Men's 73kg,baseball-softball
261,ARREGUI Brian Agustin,Male,2000-01-15,24,Argentina,ARG,../../../en/results/boxing/athlete-profile-n1360297-arregui-brian-agustin.htm,Silver Medal,Men's 73kg,boxing
262,ARREY SOPHINA Ayuk Otay,Female,1994-01-03,30,Cameroon,CMR,../../../en/results/judo/athlete-profile-n1421548-arrey-sophina-ayuk-otay.htm,Bronze Medal,Men's 73kg,judo
263,ASAMURA Hideto,Male,1990-11-12,34,Japan,JPN,../../../en/results/baseball-softball/athlete-profile-n1336466-asamura-hideto.htm,Gold Medal,Men -100 kg,baseball-softball
264,ASANAU Dzmitry,Male,1996-05-18,28,Belarus,BLR,../../../en/results/boxing/athlete-profile-n1288305-asanau-dzmitry.htm,Silver Medal,Men -100 kg,boxing
265,ASANO Sakiyo,Female,1987-05-26,37,Japan,JPN,../../../en/results/hockey/athlete-profile-n1316949-asano-sakiyo.htm,Bronze Medal,Men -100 kg,hockey
266,ASENCIO Jairo,Male,1983-05-30,41,Dominican Republic,DOM,../../../en/results/baseball-softball/athlete-profile-n1443724-asencio-jairo.htm,Bronze Medal,Men -100 kg,baseball-softball
